true,score,pred
0,0.00043588521458143195,0
0,0.00030994033631924907,0
0,0.0019302898382722695,0
0,0.0014893169296369348,0
0,0.0017017908399856502,0
0,0.0025780091217322857,0
0,0.027291703034695983,0
0,0.01935790658827478,0
0,0.0011326678169778625,0
0,0.0012711394193606943,0
0,0.0004583480421451406,0
0,0.0022513660991083984,0
0,0.0001416945846592326,0
0,0.0018542719090965853,0
0,0.019404024693728872,0
0,4.2808884210837735e-05,0
0,0.0013635878503086313,0
0,0.0004075095152370088,0
0,0.0007534255237450056,0
0,0.0008340956464494178,0
0,0.0012384184871643967,0
0,1.9144936332819715e-33,0
0,0.0019302898382722695,0
0,0.02541733173509554,0
0,0.000610042179206336,0
0,0.29354997194504684,0
0,0.0015941379328954172,0
0,0.0012718491445327927,0
0,0.0015022349469799873,0
0,0.0016014641227221121,0
0,0.01540717777442619,0
0,0.0007870174166709968,0
0,0.005600552533897655,0
0,0.011116181363888426,0
0,0.021254583959114965,0
0,0.0011657335141770048,0
0,0.002761350054436547,0
0,0.00010365439564334057,0
0,1.3126508111436695e-30,0
0,0.015144624561563893,0
0,0.0015785453486446735,0
0,0.0009784192130853774,0
0,0.0008395803250053907,0
0,0.0017387262051188836,0
0,0.0009077067771331793,0
0,0.31601827290659734,0
0,0.0015922627207866085,0
0,0.0007060853202725296,0
0,0.17958444718448047,0
0,0.0006991012282617112,0
0,0.0014268490163507031,0
0,0.0011730087119557944,0
0,0.011531578143968177,0
0,0.2508750548707458,0
0,0.02070929452956421,0
0,0.0011515590969396442,0
0,0.0015755010144844872,0
0,0.0009812013788815773,0
0,0.0038724753065837937,0
0,0.001424728309867314,0
0,0.0015922627207866085,0
0,0.000803641177720566,0
0,0.0015037077044819137,0
0,0.0018468637570822585,0
0,0.014674688371162536,0
0,0.0008423758978559771,0
0,0.015075197969271452,0
0,0.01768295080738242,0
0,0.0005628090467762466,0
0,0.018640391729434127,0
0,0.0022543277698506363,0
0,0.00018670079889038468,0
0,0.004684933557976919,0
0,0.0015249582510462865,0
0,0.0023136061785353538,0
0,5.414710774213957e-31,0
0,0.0025680324063418686,0
0,0.01723454163802023,0
0,0.0009996097630486092,0
0,0.0018290780480739815,0
0,0.00041925287301838935,0
0,0.002654282110986496,0
0,0.0015847369862562767,0
0,0.0004583480421451406,0
0,0.017489478417210772,0
0,0.0003885651477776143,0
0,0.015481961215935362,0
0,0.00023496863913008098,0
0,0.0009924480695551277,0
0,0.025231221587276975,0
0,0.0003255182993586833,0
0,0.002881468389778362,0
0,0.0022155271790550613,0
0,0.017260157500617726,0
0,0.0022513660991083984,0
0,0.002684426129716554,0
0,0.0211785281437073,0
0,0.0016000517405843197,0
0,0.015729695275535412,0
0,0.0008398964067737178,0
0,0.0013723622814768288,0
0,0.0009924480695551279,0
1,0.9874824498269494,1
0,0.18067929401267183,0
0,0.02130380653503782,0
0,0.0008163710603455139,0
0,0.0018596406022340984,0
0,0.0002735703596243201,0
0,0.0014541660953937116,0
0,0.0022156892481835183,0
0,0.0019960922312521386,0
0,0.2314908166922673,0
0,0.01940349497556624,0
0,0.01776029118569192,0
0,0.017673580099404153,0
0,0.000936028276969189,0
0,0.011211094730662917,0
0,0.001986317589749345,0
0,0.0017766202675009478,0
0,2.9750751403597575e-05,0
0,0.0016160521253992398,0
0,0.0018284237119081895,0
0,0.00264186597974971,0
0,0.0007613174208052548,0
0,0.0010312971469354482,0
0,0.0021662615991835214,0
0,0.22915303799884287,0
0,0.0014232171045668823,0
0,0.003464142130691752,0
0,1.4578448072093822e-34,0
0,0.007711409152806776,0
0,0.005543901779370547,0
0,0.0027990124432227858,0
0,0.0003087855294063961,0
0,0.0015839393935027871,0
0,2.710393474407758e-05,0
0,0.013022831616144329,0
0,0.0005513420057081656,0
0,0.0016721936549756826,0
0,0.0015822303349600103,0
0,0.0011316260452160012,0
0,0.0021702853525009005,0
0,0.2600352014364631,0
0,0.001815651222852906,0
0,1.4545794132340728e-33,0
0,0.015389419068806576,0
0,0.29092343770665424,0
0,0.002097770668169153,0
1,0.990408649164239,1
0,4.2913762326927495e-32,0
0,4.5336162000130475e-32,0
0,0.0010250847979560794,0
0,0.0013216080913843855,0
0,0.0011725380752592442,0
0,0.024272516651233013,0
0,0.28804094978568257,0
0,0.013261619933944268,0
0,0.2273752834832908,0
0,0.0011996146577412487,0
0,0.0020250313310169314,0
0,0.002294645124644403,0
0,0.0005498893535358914,0
0,0.001727373690020079,0
0,0.001330321473079826,0
0,0.016631834115187868,0
0,0.0027686073134866474,0
0,0.0016126514136626659,0
0,0.0005277100354631994,0
0,0.0022513660991083984,0
0,0.0005513420057081656,0
0,0.0005352409588015991,0
0,0.002376453563296583,0
0,0.0016367591807445508,0
0,0.2034122570060104,0
0,0.0010018615476296599,0
0,0.6966480999950432,1
0,0.3053556258883376,0
0,0.0013624096431778742,0
0,0.0020102925845793323,0
0,0.017542893678207532,0
0,0.002666117490320649,0
0,0.0012803051245946634,0
0,0.00036282441754629884,0
0,0.010526167171455826,0
0,0.020330265596974997,0
0,0.002758869838281313,0
0,0.31862816920308684,0
0,0.0008329280922534905,0
0,0.0005628090467762466,0
0,0.0011657335141770048,0
0,0.0017017908399856502,0
0,0.0008042744309545219,0
0,0.0016592170518905111,0
0,0.0011761951926697605,0
0,0.02070929452292478,0
0,0.007711409152806777,0
0,0.005269626194263791,0
0,0.0007060853202725296,0
0,0.021511068976341752,0
0,0.017243025228876312,0
0,0.0003357170534332415,0
0,0.010772829084318697,0
0,0.0014673075701234094,0
0,2.773143366825935e-31,0
0,0.0010533207480013292,0
0,0.0016126514136626659,0
0,0.02121366692935873,0
0,0.017480418981097638,0
0,0.0018059717607042548,0
0,0.0013034414034408526,0
0,0.0011416264764377818,0
0,0.00168052338977405,0
0,0.001855671943515925,0
0,0.0027425645507054906,0
0,0.0005628090467762466,0
0,0.000883913335421664,0
0,0.0007302616155025743,0
0,0.0014866423627292438,0
0,0.0016934413303114622,0
0,0.013263450828855878,0
0,0.2705112219232967,0
0,0.015728382586918714,0
0,0.019074559877741745,0
0,0.00010365439564334057,0
0,0.0008329280922534905,0
0,0.0007323539644749632,0
0,0.000872491765746933,0
0,0.0004890322710386337,0
0,0.0006562756904468045,0
0,0.0014111114683168584,0
0,0.0192960722546803,0
0,0.27015818295286137,0
0,0.0008558273067969919,0
0,4.4867707202770516e-32,0
0,0.0005761125074317512,0
0,0.0011208367114847804,0
0,0.0016796797324960372,0
0,0.001551336301929021,0
0,0.019587675427613783,0
0,0.016603792558975025,0
0,0.0006562756904468045,0
0,0.0001416945846592326,0
0,0.0011308829083737002,0
0,0.025314722392740154,0
1,0.9854796437450293,1
0,0.011291898281576396,0
0,0.000646651579978109,0
0,0.0008180417525568998,0
0,0.015234643315073427,0
0,0.015305676021563337,0
0,0.013329567690908291,0
0,0.0003284373632906953,0
0,0.0009937132585353767,0
0,0.0026458470625163885,0
0,0.0002773343899858083,0
0,0.0014541660953937114,0
0,0.0017682928691289586,0
0,0.015225987786708464,0
0,0.0015456342995859513,0
0,0.05999582740830546,0
0,0.01633338212319754,0
0,0.0006901871854708501,0
0,0.0012721364294163463,0
0,0.00010733141324539872,0
0,0.020757413526022818,0
0,0.0008042744309545219,0
0,1.2124522887753154e-05,0
0,0.0031099239281581247,0
0,0.019363107658021416,0
0,5.487363267236518e-05,0
0,0.018491732824452115,0
0,0.30821825855998963,0
0,0.0002535748982207636,0
0,0.0017766202675009478,0
0,0.00026273833705836857,0
0,0.0002116402652082381,0
0,0.0003054947100322084,0
0,0.0010984693216666945,0
0,0.003253865377969484,0
0,0.019545774615589137,0
0,0.0018290780480739815,0
0,0.0013640394153317762,0
0,0.0014902568798224325,0
0,0.0004046807395975969,0
0,0.0017854341817925682,0
0,0.00043836917653321315,0
0,0.00198571835890107,0
0,0.0011515590969396442,0
0,0.017898231963593473,0
0,0.028357666111804788,0
0,2.710393474407758e-05,0
0,0.0005513420057081656,0
0,0.0014252310644528947,0
0,0.2858432647397452,0
0,0.0021254153349544473,0
0,0.00043638591314335815,0
0,0.0016000517405843197,0
0,0.0005628090467762466,0
0,0.0022156892481835183,0
0,0.0012721364294163463,0
0,0.0011501885951926442,0
0,0.0008027372208983109,0
0,0.000908656261832428,0
0,0.0018819036036908934,0
0,0.01702184333098367,0
0,0.0015037077044819137,0
0,0.0019326732730000275,0
0,2.710393474407758e-05,0
0,0.0016574956343462434,0
0,0.16705229458447537,0
0,0.3217016091262765,0
0,0.0007613174208052548,0
0,2.9750751403597575e-05,0
0,0.016105987517762384,0
0,0.0019099313409146812,0
0,0.0005513420057081656,0
0,0.013340804803103434,0
0,0.21389091401131147,0
0,0.00010365439564334057,0
0,0.001147258865406022,0
0,0.0014569762445556524,0
0,0.0011666013989834886,0
0,0.19546676609176258,0
0,0.0007060853202725294,0
0,0.00038219766813856344,0
0,0.01371791456265162,0
0,0.002516966115835181,0
0,0.003282214231482891,0
0,2.710393474407758e-05,0
0,0.001743142398985954,0
0,0.0020977706681691534,0
0,0.26997072655538784,0
0,0.003036117199337687,0
0,0.0014902568798224325,0
0,0.015723084334058775,0
0,0.0014569762445556524,0
0,0.0014657863307030847,0
0,0.0007662331257814703,0
0,0.0008426283764677345,0
0,0.0017705915761832948,0
0,0.0014124718101852485,0
0,0.020709294523079753,0
0,0.0014553091872528058,0
0,0.0009996097630486092,0
0,0.0019167125713678596,0
0,8.239710929887318e-05,0
0,0.002272971918223392,0
0,1.5471281506628986e-24,0
0,0.0008996729637058948,0
0,0.013242328650169676,0
0,0.015051791900187388,0
0,0.015219268873018124,0
0,0.0008241313494962881,0
0,0.00238771463045269,0
0,0.0015276812805302088,0
0,0.0014569762445556524,0
0,0.0016045110824824873,0
0,0.015540126426173667,0
0,0.0007870174166709968,0
0,0.0009582790153290124,0
0,0.0002603932749828543,0
0,0.01536752291208156,0
0,0.0009721766557746172,0
0,0.000698056508206873,0
1,0.9900414561573219,1
0,0.015280083256679032,0
0,0.0015276812805302088,0
0,0.01140489241825362,0
0,0.017362077238249486,0
0,0.021626504192976393,0
0,0.0012929831718675598,0
0,0.0016000517405843197,0
0,0.014766594972272284,0
0,0.002048550011825172,0
0,0.003715236980739988,0
0,0.0016904958026377815,0
0,0.00020681960903506157,0
0,0.001072772511229811,0
0,5.487363267236518e-05,0
0,0.0011453683036529438,0
0,0.01639063394871293,0
0,0.0012908762677374301,0
0,0.0009811280978645298,0
0,0.0014687490695273803,0
0,0.0014409008035828946,0
0,0.0017498607158797819,0
0,1.864332621900648e-31,0
0,1.4791250749448724e-40,0
0,0.0012910711199860703,0
0,0.0007731769997716446,0
0,2.5610346647697284e-34,0
0,0.019403494975584343,0
0,0.0015305717227283005,0
0,0.0007229813778102281,0
0,1.7985725196139653e-29,0
0,0.0007837467039589597,0
0,0.0005883807004823133,0
0,0.002242036526430905,0
0,0.0002739254359416608,0
0,0.015504356402484367,0
0,0.0012485498760770358,0
0,0.016136282273754833,0
0,0.0021179750824787446,0
0,0.01561873456953959,0
0,0.0008329280922534905,0
0,0.0010012673702570953,0
0,0.0007060853202725296,0
0,0.001951076608336599,0
0,0.0010533207480013292,0
0,0.0008764863510845542,0
0,0.0019210176809482781,0
0,0.002063831921812506,0
0,0.0013635515861181832,0
0,0.21157588030303026,0
0,0.0021426321691310514,0
0,0.019181477761237273,0
0,0.22792671095090652,0
0,0.017356473420608233,0
0,0.2779676002206696,0
0,0.17734115558907704,0
0,0.0025901143863827653,0
0,0.001706174207634091,0
0,0.027119981513487396,0
0,0.01772335980731385,0
0,0.0011472479953233258,0
0,0.000883913335421664,0
0,0.025231221587276715,0
0,0.37505831484189717,0
0,0.0013034414034408526,0
0,0.2953007549126983,0
0,0.00020681960903506157,0
0,0.017234541642620588,0
0,0.0009786046552672152,0
0,0.01706006191357604,0
0,0.0020519965424783534,0
0,0.0029368268709633427,0
0,0.0022410590295942777,0
0,0.0020085912879211493,0
0,0.0015037077044819137,0
0,0.00010365439564334057,0
0,0.011476809772416791,0
0,0.011377802616118806,0
0,0.0017584663182058707,0
0,0.0006062075171322497,0
0,0.000982440118520243,0
0,0.001139001304252091,0
0,0.0010974349066735375,0
0,0.0020303100946050217,0
0,0.0007731769997716446,0
0,0.0003284373632906953,0
0,0.0021662615991835214,0
0,0.0006339522216702257,0
0,6.710582690659921e-05,0
0,0.0014148674237509078,0
0,0.0010001304336779056,0
0,0.00227105611279103,0
0,2.789906876312964e-23,0
0,0.0009876693194268902,0
0,6.347404527095437e-33,0
0,0.00041925287301838935,0
0,0.0011472479953233258,0
0,0.00864448587866843,0
0,0.00025067358859684117,0
0,5.4282808630127494e-33,0
0,1.5955925077416533e-27,0
0,0.0017192296237285303,0
0,0.009224251153337517,0
0,0.17681864170049266,0
0,0.0024470579200079725,0
0,0.003101548110051667,0
0,0.021215737692054506,0
0,0.0016904958026377815,0
0,0.24063109862595267,0
0,5.487363267236518e-05,0
0,0.21627484749025125,0
0,0.0010645612578958979,0
0,0.0012157492763265004,0
0,0.015610603984821036,0
0,0.0010324810559407564,0
0,0.0011446341891157828,0
0,0.00031811078102619915,0
0,0.0014232171045668823,0
0,0.0022543277698506363,0
0,0.0018542719090965856,0
0,0.0029586158983766673,0
0,0.0014313032879793473,0
0,0.002723189671061837,0
0,0.0007060853202725297,0
0,0.001943374322411531,0
0,0.001380992170271643,0
0,0.001120146458125742,0
0,0.24118404502564403,0
0,0.002106234765398318,0
0,0.0016380828491264817,0
0,0.002690016326647048,0
0,0.01510517192484088,0
0,0.013522491833997641,0
0,0.0018541224408336852,0
0,0.0012694819800880203,0
0,0.0030163774353057465,0
0,0.0013999923078704159,0
0,0.3217679613098981,0
0,0.000908656261832428,0
0,0.0006562756904468045,0
0,0.0026557733272313225,0
0,0.0017688039094011809,0
0,0.0015290247908459132,0
1,0.9810726828509921,1
0,0.0006778038349295408,0
0,0.002294168137600313,0
0,0.00860924701227166,0
0,0.002054976191785244,0
0,0.015470646986544013,0
0,0.0012718491445327929,0
0,0.395708848309424,0
0,0.0022673847903907913,0
0,0.0020070031933854702,0
0,0.0013313141186514523,0
0,1.2124522887753154e-05,0
0,0.0015152845032788283,0
0,0.1775277626231469,0
0,0.0016998214526019598,0
0,0.0023136061785353538,0
0,0.00030994033631924896,0
0,0.0006490728240503338,0
0,0.00023496863913008098,0
0,1.4815926117919872e-28,0
0,0.0019993332231640097,0
0,0.0008241313494962881,0
0,0.001986317589749345,0
0,0.00035222295902456345,0
0,0.018305999098918863,0
0,2.235944466687985e-34,0
0,0.0011895101390767273,0
0,0.0012479694046468818,0
0,0.0007223748692489561,0
0,0.002072052512464648,0
0,5.224041065766152e-31,0
0,0.015611212571119195,0
0,0.0005883807004823133,0
0,0.02130380653507833,0
0,0.0023096862510356164,0
0,0.0002787460921148373,0
0,0.0013482866596264845,0
0,0.00013485488987190672,0
0,0.0009627062387258008,0
0,1.0358407964726308e-36,0
0,0.0012908762677374304,0
0,0.017463527097332666,0
0,0.0020250313310169314,0
0,0.0016335572481697557,0
0,0.042606192050389784,0
0,0.0001102460766401957,0
0,0.0006738976430558722,0
0,0.0008423758978559769,0
0,0.0036772781809941606,0
0,0.2981793532401557,0
0,0.251859912556549,0
0,0.00044102292835064794,0
0,0.020940336502843417,0
0,0.0018447723514998296,0
0,0.0015037077044819137,0
0,0.0007302616155025743,0
0,0.0013561994731924147,0
0,0.001951076608336599,0
0,0.0025680324063418686,0
0,0.0008547430581349106,0
0,0.0015249582510462865,0
0,0.00227105611279103,0
0,0.0009629274546965604,0
0,0.01963530550238047,0
0,0.0020519965424783534,0
0,0.0014018720518916617,0
0,9.182482088176738e-05,0
0,0.16817213603996475,0
1,0.9881462137563437,1
0,1.7518163960863988e-35,0
0,0.0004887603440962773,0
0,0.00973255047619557,0
0,0.0010665226616508496,0
0,0.2347527914632169,0
0,0.0010428079799451517,0
0,0.000694360635313217,0
0,6.710582690659921e-05,0
0,0.0010645612578958979,0
0,0.0007870174166709968,0
0,0.00038219766813856333,0
0,0.0011416979849083037,0
0,0.011570731493689904,0
0,0.0012161077045237192,0
0,0.004449293575801237,0
0,0.0009938325332514578,0
0,0.004950695174817694,0
0,1.352401533169515e-35,0
0,0.021208465859612214,0
0,0.0015290247908459132,0
0,0.0013983718379036035,0
0,0.0010665226616508496,0
0,0.00012157557228536494,0
0,6.34318368473077e-27,0
0,0.19225726367274867,0
0,0.004449293575801237,0
0,0.0005471909400694142,0
0,1.1930692138012552e-27,0
0,0.0012664750689381533,0
0,0.0016907791218497097,0
0,1.0550264384518719e-30,0
0,0.0011761951926697605,0
0,0.0013713735931902228,0
0,0.0027995964037136555,0
0,0.0005080836638967011,0
0,0.23075174197672785,0
0,0.0011596943059854598,0
0,0.041044306256502294,0
0,0.0012718491445327927,0
0,0.0008423758978559769,0
0,0.0227388997482508,0
0,0.0003284373632906953,0
0,1.2124522887753154e-05,0
0,3.2910907482772566e-33,0
0,2.710393474407758e-05,0
0,0.014194576625590635,0
0,0.02467331993229985,0
0,0.011415852958417919,0
0,0.0005443654590013736,0
0,0.0011515590969396442,0
0,0.01568922447790249,0
0,0.00027327541149814016,0
0,0.002997316608542113,0
0,3.1485927153920483e-37,0
0,0.30859782400827973,0
0,0.001183995700674547,0
0,0.000883913335421664,0
0,0.0007613174208052548,0
0,0.0007060853202725297,0
0,0.0018059717607042548,0
0,0.02350747618301941,0
0,0.01361153796430738,0
0,0.011611005192197965,0
0,1.9196050870939353e-34,0
0,0.002761350054436547,0
0,0.002048550011825172,0
0,0.0016155424954131601,0
0,0.01666842364712379,0
0,0.0006609288632188356,0
0,0.019403494975559085,0
0,0.0007184796199282839,0
0,0.017099503352018056,0
0,0.001995832102984565,0
0,0.001141815328640396,0
0,0.01621815415402851,0
0,0.002655773327231321,0
0,0.001598380640492213,0
0,0.002654282110986496,0
0,0.019549296637762403,0
0,0.0004472487387951217,0
0,0.0027087062017156034,0
0,0.0009568195162908589,0
0,0.0019960922312521386,0
0,0.017234541638020028,0
0,0.0012929831718675603,0
0,0.001833140944828426,0
0,0.0011730087119557944,0
0,0.016986798640428336,0
0,1.2124522887753154e-05,0
0,0.0010250847979560794,0
0,0.0009012315317122369,0
0,0.00040902106503440063,0
0,0.002138792520378574,0
0,0.0021087672108711683,0
0,0.008365635531474139,0
0,0.0011761095191615196,0
0,0.00038219766813856344,0
0,3.068436132308458e-05,0
0,0.0018541224408336852,0
0,0.0015153428191428423,0
0,0.0014475803179237949,0
0,0.019198641137145703,0
0,0.0017635122754619758,0
0,0.02125978515348859,0
0,0.018305999098754393,0
0,0.0007534255237450056,0
0,0.0004189367141239346,0
0,0.0022450017151240064,0
0,0.01533678698877905,0
0,0.017358399130290067,0
0,0.0013764517705441197,0
0,0.0011596119313591392,0
0,0.00015158562879873404,0
0,0.004034168000186084,0
0,0.0013814657027917982,0
0,0.0006526881318375714,0
0,0.0013508885116989844,0
0,0.0019190309582148015,0
0,0.000111010223336148,0
0,0.01572969527553537,0
0,0.00117276527947743,0
0,0.001720472800953061,0
0,0.2731959706889534,0
0,2.498578301867005e-40,0
0,0.0022718888105904694,0
0,5.487363267236518e-05,0
0,0.0017320817709168637,0
0,0.001698983930402161,0
0,0.002590488581331408,0
0,0.0017745847587200558,0
0,0.0018059717607042548,0
0,0.0004337390964838381,0
0,0.0016367591807445508,0
0,0.008365635531474151,0
0,0.015735699334158665,0
0,0.0008398964067737177,0
0,0.002048550011825172,0
0,0.0016600974864187706,0
0,0.0009627062387258008,0
0,0.003744044110636276,0
0,0.0007674036936025283,0
0,0.0013661549781409143,0
0,0.0013635515861181832,0
0,0.21675352765790631,0
0,0.0027995964037136555,0
0,0.0013007620168029508,0
0,0.0009938325332514578,0
0,0.01734854966933525,0
0,0.0015290247908459132,0
0,0.0025105772708302137,0
0,3.4444643881870993e-29,0
0,0.0020172436380811094,0
0,0.001646299316305912,0
0,0.015093739369919845,0
0,0.000955327511694049,0
0,0.0013723622814768293,0
0,0.0017344467444030487,0
0,0.0017929729453228108,0
0,0.014920976001898862,0
0,0.002072052512464648,0
0,0.00378235139113569,0
0,0.0018090277210672547,0
0,0.0010974349066735375,0
0,0.0021254153349544473,0
0,0.003926994693945619,0
0,0.0008547430581349106,0
